latitude,longitude,municipality,year,month,prediction
5.274997711181641,-73.07500457763672,Berbeo,2024,3,154.18112
5.274997711181641,-73.07500457763672,Berbeo,2024,4,242.88399
5.274997711181641,-73.07500457763672,Berbeo,2024,5,274.4065
5.274997711181641,-73.0250015258789,San Eduardo,2023,6,258.06067
5.274997711181641,-73.0250015258789,San Eduardo,2023,7,260.24503
5.274997711181641,-73.0250015258789,San Eduardo,2023,8,246.11517
5.274997711181641,-73.0250015258789,San Eduardo,2023,9,234.23361
5.274997711181641,-73.0250015258789,San Eduardo,2023,10,262.50974
5.274997711181641,-73.0250015258789,San Eduardo,2023,11,229.27945
5.274997711181641,-73.0250015258789,San Eduardo,2023,12,118.61064
5.274997711181641,-73.0250015258789,San Eduardo,2024,1,90.15633
5.274997711181641,-73.0250015258789,San Eduardo,2024,2,107.679756
5.274997711181641,-73.0250015258789,San Eduardo,2024,3,165.00143
5.274997711181641,-73.0250015258789,San Eduardo,2024,4,252.07562
5.274997711181641,-73.0250015258789,San Eduardo,2024,5,281.04025
5.274997711181641,-72.97500610351562,Aquitania,2023,6,257.52457
5.274997711181641,-72.97500610351562,Aquitania,2023,7,258.55014
5.274997711181641,-72.97500610351562,Aquitania,2023,8,244.5133
5.274997711181641,-72.97500610351562,Aquitania,2023,9,241.35597
5.274997711181641,-72.97500610351562,Aquitania,2023,10,274.33072
5.274997711181641,-72.97500610351562,Aquitania,2023,11,241.2285
5.274997711181641,-72.97500610351562,Aquitania,2023,12,132.29213
5.274997711181641,-72.97500610351562,Aquitania,2024,1,106.68924
5.274997711181641,-72.97500610351562,Aquitania,2024,2,127.04866
5.274997711181641,-72.97500610351562,Aquitania,2024,3,179.20123
5.274997711181641,-72.97500610351562,Aquitania,2024,4,262.46603
5.274997711181641,-72.97500610351562,Aquitania,2024,5,282.72855
5.274997711181641,-72.92500305175781,Aquitania,2023,6,257.6757
5.274997711181641,-72.92500305175781,Aquitania,2023,7,257.76602
5.274997711181641,-72.92500305175781,Aquitania,2023,8,245.8815
5.274997711181641,-72.92500305175781,Aquitania,2023,9,252.06287
5.274997711181641,-72.92500305175781,Aquitania,2023,10,287.07837
5.274997711181641,-72.92500305175781,Aquitania,2023,11,254.12451
5.274997711181641,-72.92500305175781,Aquitania,2023,12,146.55731
5.274997711181641,-72.92500305175781,Aquitania,2024,1,126.27939
5.274997711181641,-72.92500305175781,Aquitania,2024,2,146.4573
5.274997711181641,-72.92500305175781,Aquitania,2024,3,196.40118
5.274997711181641,-72.92500305175781,Aquitania,2024,4,271.62015
5.274997711181641,-72.92500305175781,Aquitania,2024,5,285.60443
5.3249969482421875,-73.57500457763672,Ventaquemada,2023,6,101.00003
5.3249969482421875,-73.57500457763672,Ventaquemada,2023,7,90.0001
5.3249969482421875,-73.57500457763672,Ventaquemada,2023,8,96.08283
5.3249969482421875,-73.57500457763672,Ventaquemada,2023,9,126.87692
5.3249969482421875,-73.57500457763672,Ventaquemada,2023,10,199.27133
5.3249969482421875,-73.57500457763672,Ventaquemada,2023,11,148.5206
5.3249969482421875,-73.57500457763672,Ventaquemada,2023,12,50.654217
5.3249969482421875,-73.57500457763672,Ventaquemada,2024,1,40.401684
5.3249969482421875,-73.57500457763672,Ventaquemada,2024,2,53.63306
5.3249969482421875,-73.57500457763672,Ventaquemada,2024,3,107.924515
5.3249969482421875,-73.57500457763672,Ventaquemada,2024,4,143.68135
5.3249969482421875,-73.57500457763672,Ventaquemada,2024,5,144.27327
5.3249969482421875,-73.5250015258789,Turmequé,2023,6,116.34638
5.3249969482421875,-73.5250015258789,Turmequé,2023,7,109.37266
5.3249969482421875,-73.5250015258789,Turmequé,2023,8,110.27635
5.3249969482421875,-73.5250015258789,Turmequé,2023,9,130.28671
5.3249969482421875,-73.5250015258789,Turmequé,2023,10,194.95654
5.3249969482421875,-73.5250015258789,Turmequé,2023,11,146.44423
5.3249969482421875,-73.5250015258789,Turmequé,2023,12,48.95344
5.3249969482421875,-73.5250015258789,Turmequé,2024,1,39.816803
5.3249969482421875,-73.5250015258789,Turmequé,2024,2,51.71003
5.3249969482421875,-73.5250015258789,Turmequé,2024,3,106.39215
5.3249969482421875,-73.5250015258789,Turmequé,2024,4,148.68196
5.3249969482421875,-73.5250015258789,Turmequé,2024,5,153.89272
5.3249969482421875,-73.47500610351562,Turmequé,2023,6,131.35393
5.3249969482421875,-73.47500610351562,Turmequé,2023,7,127.89215
5.3249969482421875,-73.47500610351562,Turmequé,2023,8,125.14502
5.3249969482421875,-73.47500610351562,Turmequé,2023,9,136.52383
5.3249969482421875,-73.47500610351562,Turmequé,2023,10,192.01524
5.3249969482421875,-73.47500610351562,Turmequé,2023,11,145.50664
5.3249969482421875,-73.47500610351562,Turmequé,2023,12,48.48524
5.3249969482421875,-73.47500610351562,Turmequé,2024,1,39.21183
5.3249969482421875,-73.47500610351562,Turmequé,2024,2,49.98103
5.3249969482421875,-73.47500610351562,Turmequé,2024,3,105.7092
5.3249969482421875,-73.47500610351562,Turmequé,2024,4,154.57675
5.3249969482421875,-73.47500610351562,Turmequé,2024,5,163.82108
5.3249969482421875,-73.42500305175781,Tibaná,2023,6,148.34552
5.3249969482421875,-73.42500305175781,Tibaná,2023,7,148.03793
5.3249969482421875,-73.42500305175781,Tibaná,2023,8,141.5972
5.3249969482421875,-73.42500305175781,Tibaná,2023,9,145.40906
5.3249969482421875,-73.42500305175781,Tibaná,2023,10,192.45839
5.3249969482421875,-73.42500305175781,Tibaná,2023,11,150.04794
5.3249969482421875,-73.42500305175781,Tibaná,2023,12,51.535988
5.3249969482421875,-73.42500305175781,Tibaná,2024,1,40.602
5.3249969482421875,-73.42500305175781,Tibaná,2024,2,50.16062
5.3249969482421875,-73.42500305175781,Tibaná,2024,3,106.93225
5.3249969482421875,-73.42500305175781,Tibaná,2024,4,162.70924
5.3249969482421875,-73.42500305175781,Tibaná,2024,5,175.74524
5.3249969482421875,-73.37500762939453,Tibaná,2023,6,166.70018
5.3249969482421875,-73.37500762939453,Tibaná,2023,7,167.34631
5.3249969482421875,-73.37500762939453,Tibaná,2023,8,157.64925
5.3249969482421875,-73.37500762939453,Tibaná,2023,9,156.09166
5.3249969482421875,-73.37500762939453,Tibaná,2023,10,198.19011
5.3249969482421875,-73.37500762939453,Tibaná,2023,11,157.31973
5.3249969482421875,-73.37500762939453,Tibaná,2023,12,56.601357
5.3249969482421875,-73.37500762939453,Tibaná,2024,1,44.292313
5.3249969482421875,-73.37500762939453,Tibaná,2024,2,53.044647
5.3249969482421875,-73.37500762939453,Tibaná,2024,3,110.44353
5.3249969482421875,-73.37500762939453,Tibaná,2024,4,173.2198
5.3249969482421875,-73.37500762939453,Tibaná,2024,5,189.90031
5.3249969482421875,-73.32500457763672,Jenesano,2023,6,185.35107
5.3249969482421875,-73.32500457763672,Jenesano,2023,7,185.65308
5.3249969482421875,-73.32500457763672,Jenesano,2023,8,174.12729
5.3249969482421875,-73.32500457763672,Jenesano,2023,9,168.46466
5.3249969482421875,-73.32500457763672,Jenesano,2023,10,208.18428
5.3249969482421875,-73.32500457763672,Jenesano,2023,11,167.99008
5.3249969482421875,-73.32500457763672,Jenesano,2023,12,60.83335
5.3249969482421875,-73.32500457763672,Jenesano,2024,1,49.40625
5.3249969482421875,-73.32500457763672,Jenesano,2024,2,57.89074
5.3249969482421875,-73.32500457763672,Jenesano,2024,3,116.37996
5.3249969482421875,-73.32500457763672,Jenesano,2024,4,185.1782
5.3249969482421875,-73.32500457763672,Jenesano,2024,5,205.6971
5.3249969482421875,-73.2750015258789,Rondón,2023,6,200.86351
5.3249969482421875,-73.2750015258789,Rondón,2023,7,201.52925
5.3249969482421875,-73.2750015258789,Rondón,2023,8,188.52798
5.3249969482421875,-73.2750015258789,Rondón,2023,9,179.00014
5.3249969482421875,-73.2750015258789,Rondón,2023,10,217.48358
5.3249969482421875,-73.2750015258789,Rondón,2023,11,173.79414
5.3249969482421875,-73.2750015258789,Rondón,2023,12,63.82608
5.3249969482421875,-73.2750015258789,Rondón,2024,1,52.06811
5.3249969482421875,-73.2750015258789,Rondón,2024,2,60.45839
5.3249969482421875,-73.2750015258789,Rondón,2024,3,120.15125
5.3249969482421875,-73.2750015258789,Rondón,2024,4,194.99123
5.3249969482421875,-73.2750015258789,Rondón,2024,5,219.65323
5.3249969482421875,-73.22500610351562,Rondón,2023,6,215.53038
5.3249969482421875,-73.22500610351562,Rondón,2023,7,216.35133
5.3249969482421875,-73.22500610351562,Rondón,2023,8,202.85373
5.3249969482421875,-73.22500610351562,Rondón,2023,9,189.45592
5.3249969482421875,-73.22500610351562,Rondón,2023,10,223.58289
5.3249969482421875,-73.22500610351562,Rondón,2023,11,180.61227
5.3249969482421875,-73.22500610351562,Rondón,2023,12,67.61185
5.3249969482421875,-73.22500610351562,Rondón,2024,1,52.406853
5.3249969482421875,-73.22500610351562,Rondón,2024,2,62.915276
5.3249969482421875,-73.22500610351562,Rondón,2024,3,124.01839
5.3249969482421875,-73.22500610351562,Rondón,2024,4,205.30516
5.3249969482421875,-73.22500610351562,Rondón,2024,5,232.30585
5.3249969482421875,-73.17500305175781,Zetaquirá,2023,6,227.97302
5.3249969482421875,-73.17500305175781,Zetaquirá,2023,7,229.12405
5.3249969482421875,-73.17500305175781,Zetaquirá,2023,8,215.33571
5.3249969482421875,-73.17500305175781,Zetaquirá,2023,9,194.37418
5.3249969482421875,-73.17500305175781,Zetaquirá,2023,10,229.70387
5.3249969482421875,-73.17500305175781,Zetaquirá,2023,11,187.31244
5.3249969482421875,-73.17500305175781,Zetaquirá,2023,12,71.023636
5.3249969482421875,-73.17500305175781,Zetaquirá,2024,1,50.75483
5.3249969482421875,-73.17500305175781,Zetaquirá,2024,2,64.14322
5.3249969482421875,-73.17500305175781,Zetaquirá,2024,3,127.39311
5.3249969482421875,-73.17500305175781,Zetaquirá,2024,4,213.99625
5.3249969482421875,-73.17500305175781,Zetaquirá,2024,5,242.88153
5.3249969482421875,-73.12500762939453,Zetaquirá,2023,6,237.87198
5.3249969482421875,-73.12500762939453,Zetaquirá,2023,7,241.30457
5.3249969482421875,-73.12500762939453,Zetaquirá,2023,8,223.20906
5.3249969482421875,-73.12500762939453,Zetaquirá,2023,9,204.21465
5.3249969482421875,-73.12500762939453,Zetaquirá,2023,10,236.45084
5.3249969482421875,-73.12500762939453,Zetaquirá,2023,11,195.77441
5.3249969482421875,-73.12500762939453,Zetaquirá,2023,12,78.921394
5.3249969482421875,-73.12500762939453,Zetaquirá,2024,1,53.445038
5.3249969482421875,-73.12500762939453,Zetaquirá,2024,2,67.783264
5.3249969482421875,-73.12500762939453,Zetaquirá,2024,3,131.84058
5.3249969482421875,-73.12500762939453,Zetaquirá,2024,4,221.58365
5.3249969482421875,-73.12500762939453,Zetaquirá,2024,5,253.32654
5.3249969482421875,-73.07500457763672,Zetaquirá,2023,6,248.8974
5.3249969482421875,-73.07500457763672,Zetaquirá,2023,7,249.77557
5.3249969482421875,-73.07500457763672,Zetaquirá,2023,8,232.05774
5.3249969482421875,-73.07500457763672,Zetaquirá,2023,9,216.16698
5.3249969482421875,-73.07500457763672,Zetaquirá,2023,10,245.91566
5.3249969482421875,-73.07500457763672,Zetaquirá,2023,11,207.1816
5.3249969482421875,-73.07500457763672,Zetaquirá,2023,12,95.33394
5.3249969482421875,-73.07500457763672,Zetaquirá,2024,1,67.304825
5.3249969482421875,-73.07500457763672,Zetaquirá,2024,2,80.7265
5.3249969482421875,-73.07500457763672,Zetaquirá,2024,3,144.30844
5.3249969482421875,-73.07500457763672,Zetaquirá,2024,4,233.01129
5.3249969482421875,-73.07500457763672,Zetaquirá,2024,5,264.5338
5.3249969482421875,-73.0250015258789,Aquitania,2023,6,248.16959
5.3249969482421875,-73.0250015258789,Aquitania,2023,7,250.35393
5.3249969482421875,-73.0250015258789,Aquitania,2023,8,236.22406
5.3249969482421875,-73.0250015258789,Aquitania,2023,9,224.3425
5.3249969482421875,-73.0250015258789,Aquitania,2023,10,252.61865
5.3249969482421875,-73.0250015258789,Aquitania,2023,11,219.38834
5.3249969482421875,-73.0250015258789,Aquitania,2023,12,108.71953
5.3249969482421875,-73.0250015258789,Aquitania,2024,1,79.75566
5.3249969482421875,-73.0250015258789,Aquitania,2024,2,97.27909
5.3249969482421875,-73.0250015258789,Aquitania,2024,3,154.60077
5.3249969482421875,-73.0250015258789,Aquitania,2024,4,241.67493
5.3249969482421875,-73.0250015258789,Aquitania,2024,5,270.6396
5.3249969482421875,-72.97500610351562,Aquitania,2023,6,247.13206
5.3249969482421875,-72.97500610351562,Aquitania,2023,7,248.15764
5.3249969482421875,-72.97500610351562,Aquitania,2023,8,234.12082
5.3249969482421875,-72.97500610351562,Aquitania,2023,9,230.96347
5.3249969482421875,-72.97500610351562,Aquitania,2023,10,263.93823
5.3249969482421875,-72.97500610351562,Aquitania,2023,11,230.83601
5.3249969482421875,-72.97500610351562,Aquitania,2023,12,121.89964
5.3249969482421875,-72.97500610351562,Aquitania,2024,1,95.78885
5.3249969482421875,-72.97500610351562,Aquitania,2024,2,116.14827
5.3249969482421875,-72.97500610351562,Aquitania,2024,3,168.30084
5.3249969482421875,-72.97500610351562,Aquitania,2024,4,251.56564
5.3249969482421875,-72.97500610351562,Aquitania,2024,5,271.82816
5.3249969482421875,-72.92500305175781,Aquitania,2023,6,246.22081
5.3249969482421875,-72.92500305175781,Aquitania,2023,7,246.31114
5.3249969482421875,-72.92500305175781,Aquitania,2023,8,234.42664
5.3249969482421875,-72.92500305175781,Aquitania,2023,9,240.608
5.3249969482421875,-72.92500305175781,Aquitania,2023,10,275.62354
5.3249969482421875,-72.92500305175781,Aquitania,2023,11,242.66965
5.3249969482421875,-72.92500305175781,Aquitania,2023,12,135.10248
5.3249969482421875,-72.92500305175781,Aquitania,2024,1,114.474396
5.3249969482421875,-72.92500305175781,Aquitania,2024,2,134.65231
5.3249969482421875,-72.92500305175781,Aquitania,2024,3,184.59622
5.3249969482421875,-72.92500305175781,Aquitania,2024,4,259.8152
5.3249969482421875,-72.92500305175781,Aquitania,2024,5,273.79947
5.3249969482421875,-72.87500762939453,Aquitania,2023,6,246.42638
5.3249969482421875,-72.87500762939453,Aquitania,2023,7,245.81422
5.3249969482421875,-72.87500762939453,Aquitania,2023,8,243.42496
5.3249969482421875,-72.87500762939453,Aquitania,2023,9,250.59578
5.3249969482421875,-72.87500762939453,Aquitania,2023,10,287.8014
5.3249969482421875,-72.87500762939453,Aquitania,2023,11,254.90085
5.3249969482421875,-72.87500762939453,Aquitania,2023,12,147.54297
5.3249969482421875,-72.87500762939453,Aquitania,2024,1,133.4355
5.3249969482421875,-72.87500762939453,Aquitania,2024,2,151.22504
5.3249969482421875,-72.87500762939453,Aquitania,2024,3,195.05482
5.3249969482421875,-72.87500762939453,Aquitania,2024,4,270.58148
5.3249969482421875,-72.87500762939453,Aquitania,2024,5,277.5822
5.3249969482421875,-72.72500610351562,Pajarito,2023,6,255.80505
5.3249969482421875,-72.72500610351562,Pajarito,2023,7,252.84442
5.3249969482421875,-72.72500610351562,Pajarito,2023,8,257.16818
5.3249969482421875,-72.72500610351562,Pajarito,2023,9,258.08273
5.3249969482421875,-72.72500610351562,Pajarito,2023,10,301.3922
5.3249969482421875,-72.72500610351562,Pajarito,2023,11,267.64246
5.3249969482421875,-72.72500610351562,Pajarito,2023,12,161.04451
5.3249969482421875,-72.72500610351562,Pajarito,2024,1,151.02945
5.3249969482421875,-72.72500610351562,Pajarito,2024,2,160.98154
5.3249969482421875,-72.72500610351562,Pajarito,2024,3,200.3674
5.3249969482421875,-72.72500610351562,Pajarito,2024,4,279.32413
5.3249969482421875,-72.72500610351562,Pajarito,2024,5,283.60065
5.3249969482421875,-72.67500305175781,Pajarito,2023,6,258.5274
5.3249969482421875,-72.67500305175781,Pajarito,2023,7,253.2131
5.3249969482421875,-72.67500305175781,Pajarito,2023,8,261.19403
5.3249969482421875,-72.67500305175781,Pajarito,2023,9,262.6077
5.3249969482421875,-72.67500305175781,Pajarito,2023,10,299.00378
5.3249969482421875,-72.67500305175781,Pajarito,2023,11,265.29022
5.3249969482421875,-72.67500305175781,Pajarito,2023,12,159.01753
5.3249969482421875,-72.67500305175781,Pajarito,2024,1,147.94492
5.3249969482421875,-72.67500305175781,Pajarito,2024,2,157.37978
5.3249969482421875,-72.67500305175781,Pajarito,2024,3,197.13074
5.3249969482421875,-72.67500305175781,Pajarito,2024,4,280.61905
5.3249969482421875,-72.67500305175781,Pajarito,2024,5,285.80273
5.375,-74.0250015258789,Coper,2023,6,139.44977
5.375,-74.0250015258789,Coper,2023,7,109.668945
5.375,-74.0250015258789,Coper,2023,8,141.45557
5.375,-74.0250015258789,Coper,2023,9,215.29791
5.375,-74.0250015258789,Coper,2023,10,340.3673
5.375,-74.0250015258789,Coper,2023,11,288.49854
5.375,-74.0250015258789,Coper,2023,12,110.12323
5.375,-74.0250015258789,Coper,2024,1,95.366974
5.375,-74.0250015258789,Coper,2024,2,129.52937
5.375,-74.0250015258789,Coper,2024,3,215.32391
5.375,-74.0250015258789,Coper,2024,4,252.35083
5.375,-74.0250015258789,Coper,2024,5,230.80118
5.375,-73.57500457763672,Ventaquemada,2023,6,101.41896
5.375,-73.57500457763672,Ventaquemada,2023,7,90.419014
5.375,-73.57500457763672,Ventaquemada,2023,8,96.50176
5.375,-73.57500457763672,Ventaquemada,2023,9,127.29585
5.375,-73.57500457763672,Ventaquemada,2023,10,199.69026
5.375,-73.57500457763672,Ventaquemada,2023,11,148.93953
5.375,-73.57500457763672,Ventaquemada,2023,12,51.073162
5.375,-73.57500457763672,Ventaquemada,2024,1,40.887463
5.375,-73.57500457763672,Ventaquemada,2024,2,54.11884
5.375,-73.57500457763672,Ventaquemada,2024,3,108.41029
5.375,-73.57500457763672,Ventaquemada,2024,4,144.16713
5.375,-73.57500457763672,Ventaquemada,2024,5,144.75905
5.375,-73.5250015258789,Ventaquemada,2023,6,116.33019
5.375,-73.5250015258789,Ventaquemada,2023,7,109.35647
5.375,-73.5250015258789,Ventaquemada,2023,8,110.26018
5.375,-73.5250015258789,Ventaquemada,2023,9,130.27054
5.375,-73.5250015258789,Ventaquemada,2023,10,194.94037
5.375,-73.5250015258789,Ventaquemada,2023,11,146.42805
5.375,-73.5250015258789,Ventaquemada,2023,12,48.937267
5.375,-73.5250015258789,Ventaquemada,2024,1,39.91696
5.375,-73.5250015258789,Ventaquemada,2024,2,51.810173
5.375,-73.5250015258789,Ventaquemada,2024,3,106.492294
5.375,-73.5250015258789,Ventaquemada,2024,4,148.78209
5.375,-73.5250015258789,Ventaquemada,2024,5,153.99286
5.375,-73.47500610351562,Ventaquemada,2023,6,131.03636
5.375,-73.47500610351562,Ventaquemada,2023,7,127.5746
5.375,-73.47500610351562,Ventaquemada,2023,8,124.82747
5.375,-73.47500610351562,Ventaquemada,2023,9,136.20627
5.375,-73.47500610351562,Ventaquemada,2023,10,191.69768
5.375,-73.47500610351562,Ventaquemada,2023,11,145.18907
5.375,-73.47500610351562,Ventaquemada,2023,12,48.167675
5.375,-73.47500610351562,Ventaquemada,2024,1,38.91413
5.375,-73.47500610351562,Ventaquemada,2024,2,49.683346
5.375,-73.47500610351562,Ventaquemada,2024,3,105.411514
5.375,-73.47500610351562,Ventaquemada,2024,4,154.27908
5.375,-73.47500610351562,Ventaquemada,2024,5,163.5234
5.375,-73.42500305175781,Nuevo Colón,2023,6,145.69589
5.375,-73.42500305175781,Nuevo Colón,2023,7,145.38829
5.375,-73.42500305175781,Nuevo Colón,2023,8,138.94757
5.375,-73.42500305175781,Nuevo Colón,2023,9,142.75943
5.375,-73.42500305175781,Nuevo Colón,2023,10,189.80876
5.375,-73.42500305175781,Nuevo Colón,2023,11,147.39832
5.375,-73.42500305175781,Nuevo Colón,2023,12,48.88636
5.375,-73.42500305175781,Nuevo Colón,2024,1,38.13606
