latitude,longitude,municipality,year,month,prediction
5.524997711181641,-72.87500762939453,Aquitania,2024,1,80.18251
5.524997711181641,-72.87500762939453,Aquitania,2024,2,71.644005
5.524997711181641,-72.87500762939453,Aquitania,2024,3,116.326775
5.524997711181641,-72.87500762939453,Aquitania,2024,4,202.329
5.524997711181641,-72.87500762939453,Aquitania,2024,5,206.42691
5.524997711181641,-72.82500457763672,Aquitania,2023,6,226.77406
5.524997711181641,-72.82500457763672,Aquitania,2023,7,224.47244
5.524997711181641,-72.82500457763672,Aquitania,2023,8,194.83398
5.524997711181641,-72.82500457763672,Aquitania,2023,9,223.56778
5.524997711181641,-72.82500457763672,Aquitania,2023,10,323.59537
5.524997711181641,-72.82500457763672,Aquitania,2023,11,328.81378
5.524997711181641,-72.82500457763672,Aquitania,2023,12,168.23384
5.524997711181641,-72.82500457763672,Aquitania,2024,1,78.3194
5.524997711181641,-72.82500457763672,Aquitania,2024,2,73.579475
5.524997711181641,-72.82500457763672,Aquitania,2024,3,116.07976
5.524997711181641,-72.82500457763672,Aquitania,2024,4,215.76094
5.524997711181641,-72.82500457763672,Aquitania,2024,5,218.88525
5.524997711181641,-72.7750015258789,Aquitania,2023,6,237.24437
5.524997711181641,-72.7750015258789,Aquitania,2023,7,239.64577
5.524997711181641,-72.7750015258789,Aquitania,2023,8,207.5283
5.524997711181641,-72.7750015258789,Aquitania,2023,9,240.54854
5.524997711181641,-72.7750015258789,Aquitania,2023,10,351.06726
5.524997711181641,-72.7750015258789,Aquitania,2023,11,345.61182
5.524997711181641,-72.7750015258789,Aquitania,2023,12,172.14345
5.524997711181641,-72.7750015258789,Aquitania,2024,1,74.23431
5.524997711181641,-72.7750015258789,Aquitania,2024,2,73.42777
5.524997711181641,-72.7750015258789,Aquitania,2024,3,114.65357
5.524997711181641,-72.7750015258789,Aquitania,2024,4,229.05363
5.524997711181641,-72.7750015258789,Aquitania,2024,5,233.30933
5.524997711181641,-72.72500610351562,Aquitania,2023,6,248.04944
5.524997711181641,-72.72500610351562,Aquitania,2023,7,251.5405
5.524997711181641,-72.72500610351562,Aquitania,2023,8,221.46136
5.524997711181641,-72.72500610351562,Aquitania,2023,9,254.90729
5.524997711181641,-72.72500610351562,Aquitania,2023,10,375.8887
5.524997711181641,-72.72500610351562,Aquitania,2023,11,359.9036
5.524997711181641,-72.72500610351562,Aquitania,2023,12,173.77112
5.524997711181641,-72.72500610351562,Aquitania,2024,1,69.85412
5.524997711181641,-72.72500610351562,Aquitania,2024,2,71.01947
5.524997711181641,-72.72500610351562,Aquitania,2024,3,112.2289
5.524997711181641,-72.72500610351562,Aquitania,2024,4,241.16798
5.524997711181641,-72.72500610351562,Aquitania,2024,5,247.06224
5.524997711181641,-72.67500305175781,Labranzagrande,2023,6,258.22882
5.524997711181641,-72.67500305175781,Labranzagrande,2023,7,262.00128
5.524997711181641,-72.67500305175781,Labranzagrande,2023,8,237.59154
5.524997711181641,-72.67500305175781,Labranzagrande,2023,9,267.785
5.524997711181641,-72.67500305175781,Labranzagrande,2023,10,396.08496
5.524997711181641,-72.67500305175781,Labranzagrande,2023,11,373.1319
5.524997711181641,-72.67500305175781,Labranzagrande,2023,12,178.84732
5.524997711181641,-72.67500305175781,Labranzagrande,2024,1,65.09852
5.524997711181641,-72.67500305175781,Labranzagrande,2024,2,64.84624
5.524997711181641,-72.67500305175781,Labranzagrande,2024,3,110.28535
5.524997711181641,-72.67500305175781,Labranzagrande,2024,4,252.21126
5.524997711181641,-72.67500305175781,Labranzagrande,2024,5,259.1709
5.524997711181641,-72.62500762939453,Labranzagrande,2023,6,268.22928
5.524997711181641,-72.62500762939453,Labranzagrande,2023,7,272.20453
5.524997711181641,-72.62500762939453,Labranzagrande,2023,8,257.95126
5.524997711181641,-72.62500762939453,Labranzagrande,2023,9,280.39502
5.524997711181641,-72.62500762939453,Labranzagrande,2023,10,415.55417
5.524997711181641,-72.62500762939453,Labranzagrande,2023,11,386.49045
5.524997711181641,-72.62500762939453,Labranzagrande,2023,12,189.00359
5.524997711181641,-72.62500762939453,Labranzagrande,2024,1,60.72791
5.524997711181641,-72.62500762939453,Labranzagrande,2024,2,57.32205
5.524997711181641,-72.62500762939453,Labranzagrande,2024,3,110.12879
5.524997711181641,-72.62500762939453,Labranzagrande,2024,4,262.8756
5.524997711181641,-72.62500762939453,Labranzagrande,2024,5,270.17352
5.524997711181641,-72.57500457763672,Labranzagrande,2023,6,277.88937
5.524997711181641,-72.57500457763672,Labranzagrande,2023,7,282.5218
5.524997711181641,-72.57500457763672,Labranzagrande,2023,8,283.9282
5.524997711181641,-72.57500457763672,Labranzagrande,2023,9,296.43018
5.524997711181641,-72.57500457763672,Labranzagrande,2023,10,437.4808
5.524997711181641,-72.57500457763672,Labranzagrande,2023,11,404.42743
5.524997711181641,-72.57500457763672,Labranzagrande,2023,12,207.38396
5.524997711181641,-72.57500457763672,Labranzagrande,2024,1,58.646786
5.524997711181641,-72.57500457763672,Labranzagrande,2024,2,53.377476
5.524997711181641,-72.57500457763672,Labranzagrande,2024,3,113.69027
5.524997711181641,-72.57500457763672,Labranzagrande,2024,4,273.85324
5.524997711181641,-72.57500457763672,Labranzagrande,2024,5,280.3027
5.524997711181641,-72.5250015258789,Labranzagrande,2023,6,286.45193
5.524997711181641,-72.5250015258789,Labranzagrande,2023,7,291.9885
5.524997711181641,-72.5250015258789,Labranzagrande,2023,8,303.52975
5.524997711181641,-72.5250015258789,Labranzagrande,2023,9,311.72696
5.524997711181641,-72.5250015258789,Labranzagrande,2023,10,457.83627
5.524997711181641,-72.5250015258789,Labranzagrande,2023,11,421.57977
5.524997711181641,-72.5250015258789,Labranzagrande,2023,12,225.24239
5.524997711181641,-72.5250015258789,Labranzagrande,2024,1,59.139023
5.524997711181641,-72.5250015258789,Labranzagrande,2024,2,54.90651
5.524997711181641,-72.5250015258789,Labranzagrande,2024,3,121.12806
5.524997711181641,-72.5250015258789,Labranzagrande,2024,4,284.3327
5.524997711181641,-72.5250015258789,Labranzagrande,2024,5,289.38586
5.524997711181641,-72.47500610351562,Labranzagrande,2023,6,293.37952
5.524997711181641,-72.47500610351562,Labranzagrande,2023,7,299.83157
5.524997711181641,-72.47500610351562,Labranzagrande,2023,8,317.02246
5.524997711181641,-72.47500610351562,Labranzagrande,2023,9,325.57733
5.524997711181641,-72.47500610351562,Labranzagrande,2023,10,476.2547
5.524997711181641,-72.47500610351562,Labranzagrande,2023,11,438.06284
5.524997711181641,-72.47500610351562,Labranzagrande,2023,12,240.26744
5.524997711181641,-72.47500610351562,Labranzagrande,2024,1,54.28776
5.524997711181641,-72.47500610351562,Labranzagrande,2024,2,57.23014
5.524997711181641,-72.47500610351562,Labranzagrande,2024,3,130.74834
5.524997711181641,-72.47500610351562,Labranzagrande,2024,4,293.72372
5.524997711181641,-72.47500610351562,Labranzagrande,2024,5,297.5868
5.524997711181641,-72.32500457763672,Paya,2023,6,317.34116
5.524997711181641,-72.32500457763672,Paya,2023,7,321.80585
5.524997711181641,-72.32500457763672,Paya,2023,8,341.206
5.524997711181641,-72.32500457763672,Paya,2023,9,358.06702
5.524997711181641,-72.32500457763672,Paya,2023,10,515.77216
5.524997711181641,-72.32500457763672,Paya,2023,11,473.26077
5.524997711181641,-72.32500457763672,Paya,2023,12,264.71317
5.524997711181641,-72.32500457763672,Paya,2024,1,39.909016
5.524997711181641,-72.32500457763672,Paya,2024,2,65.33278
5.524997711181641,-72.32500457763672,Paya,2024,3,164.50339
5.524997711181641,-72.32500457763672,Paya,2024,4,325.15762
5.524997711181641,-72.32500457763672,Paya,2024,5,326.78607
5.5749969482421875,-74.2750015258789,Quípama,2023,6,316.21872
5.5749969482421875,-74.2750015258789,Quípama,2023,7,222.82155
5.5749969482421875,-74.2750015258789,Quípama,2023,8,244.14633
5.5749969482421875,-74.2750015258789,Quípama,2023,9,325.481
5.5749969482421875,-74.2750015258789,Quípama,2023,10,614.7198
5.5749969482421875,-74.2750015258789,Quípama,2023,11,537.0725
5.5749969482421875,-74.2750015258789,Quípama,2023,12,241.9017
5.5749969482421875,-74.2750015258789,Quípama,2024,1,132.59804
5.5749969482421875,-74.2750015258789,Quípama,2024,2,201.8765
5.5749969482421875,-74.2750015258789,Quípama,2024,3,311.10336
5.5749969482421875,-74.2750015258789,Quípama,2024,4,316.17163
5.5749969482421875,-74.2750015258789,Quípama,2024,5,314.01318
5.5749969482421875,-74.22500610351562,Quípama,2023,6,301.99332
5.5749969482421875,-74.22500610351562,Quípama,2023,7,216.57355
5.5749969482421875,-74.22500610351562,Quípama,2023,8,238.99313
5.5749969482421875,-74.22500610351562,Quípama,2023,9,317.08856
5.5749969482421875,-74.22500610351562,Quípama,2023,10,595.7566
5.5749969482421875,-74.22500610351562,Quípama,2023,11,518.4641
5.5749969482421875,-74.22500610351562,Quípama,2023,12,227.24214
5.5749969482421875,-74.22500610351562,Quípama,2024,1,138.6213
5.5749969482421875,-74.22500610351562,Quípama,2024,2,204.54002
5.5749969482421875,-74.22500610351562,Quípama,2024,3,302.20514
5.5749969482421875,-74.22500610351562,Quípama,2024,4,308.0791
5.5749969482421875,-74.22500610351562,Quípama,2024,5,293.9844
5.5749969482421875,-74.17500305175781,Quípama,2023,6,286.22092
5.5749969482421875,-74.17500305175781,Quípama,2023,7,204.93309
5.5749969482421875,-74.17500305175781,Quípama,2023,8,222.19144
5.5749969482421875,-74.17500305175781,Quípama,2023,9,293.15613
5.5749969482421875,-74.17500305175781,Quípama,2023,10,555.1316
5.5749969482421875,-74.17500305175781,Quípama,2023,11,493.5356
5.5749969482421875,-74.17500305175781,Quípama,2023,12,225.06723
5.5749969482421875,-74.17500305175781,Quípama,2024,1,144.89594
5.5749969482421875,-74.17500305175781,Quípama,2024,2,206.30638
5.5749969482421875,-74.17500305175781,Quípama,2024,3,293.73605
5.5749969482421875,-74.17500305175781,Quípama,2024,4,300.7274
5.5749969482421875,-74.17500305175781,Quípama,2024,5,266.5739
5.5749969482421875,-74.12500762939453,Muzo,2023,6,265.54224
5.5749969482421875,-74.12500762939453,Muzo,2023,7,184.8313
5.5749969482421875,-74.12500762939453,Muzo,2023,8,187.18002
5.5749969482421875,-74.12500762939453,Muzo,2023,9,249.80232
5.5749969482421875,-74.12500762939453,Muzo,2023,10,513.1535
5.5749969482421875,-74.12500762939453,Muzo,2023,11,483.39972
5.5749969482421875,-74.12500762939453,Muzo,2023,12,237.70667
5.5749969482421875,-74.12500762939453,Muzo,2024,1,147.57628
5.5749969482421875,-74.12500762939453,Muzo,2024,2,204.8804
5.5749969482421875,-74.12500762939453,Muzo,2024,3,283.91656
5.5749969482421875,-74.12500762939453,Muzo,2024,4,286.55902
5.5749969482421875,-74.12500762939453,Muzo,2024,5,227.14578
5.5749969482421875,-74.07500457763672,Maripí,2023,6,228.15749
5.5749969482421875,-74.07500457763672,Maripí,2023,7,148.47836
5.5749969482421875,-74.07500457763672,Maripí,2023,8,147.36523
5.5749969482421875,-74.07500457763672,Maripí,2023,9,210.7551
5.5749969482421875,-74.07500457763672,Maripí,2023,10,474.61975
5.5749969482421875,-74.07500457763672,Maripí,2023,11,466.1078
5.5749969482421875,-74.07500457763672,Maripí,2023,12,234.70807
5.5749969482421875,-74.07500457763672,Maripí,2024,1,138.35608
5.5749969482421875,-74.07500457763672,Maripí,2024,2,193.062
5.5749969482421875,-74.07500457763672,Maripí,2024,3,267.0615
5.5749969482421875,-74.07500457763672,Maripí,2024,4,260.0373
5.5749969482421875,-74.07500457763672,Maripí,2024,5,186.3824
5.5749969482421875,-74.0250015258789,Maripí,2023,6,190.21255
5.5749969482421875,-74.0250015258789,Maripí,2023,7,111.298325
5.5749969482421875,-74.0250015258789,Maripí,2023,8,120.624
5.5749969482421875,-74.0250015258789,Maripí,2023,9,189.29857
5.5749969482421875,-74.0250015258789,Maripí,2023,10,434.66687
5.5749969482421875,-74.0250015258789,Maripí,2023,11,426.13605
5.5749969482421875,-74.0250015258789,Maripí,2023,12,221.9831
5.5749969482421875,-74.0250015258789,Maripí,2024,1,128.9595
5.5749969482421875,-74.0250015258789,Maripí,2024,2,173.13365
5.5749969482421875,-74.0250015258789,Maripí,2024,3,241.96909
5.5749969482421875,-74.0250015258789,Maripí,2024,4,235.18723
5.5749969482421875,-74.0250015258789,Maripí,2024,5,166.26868
5.5749969482421875,-73.97500610351562,Maripí,2023,6,161.37627
5.5749969482421875,-73.97500610351562,Maripí,2023,7,88.68002
5.5749969482421875,-73.97500610351562,Maripí,2023,8,91.22348
5.5749969482421875,-73.97500610351562,Maripí,2023,9,157.9569
5.5749969482421875,-73.97500610351562,Maripí,2023,10,404.4198
5.5749969482421875,-73.97500610351562,Maripí,2023,11,402.25772
5.5749969482421875,-73.97500610351562,Maripí,2023,12,210.87318
5.5749969482421875,-73.97500610351562,Maripí,2024,1,118.22288
5.5749969482421875,-73.97500610351562,Maripí,2024,2,149.66211
5.5749969482421875,-73.97500610351562,Maripí,2024,3,208.6747
5.5749969482421875,-73.97500610351562,Maripí,2024,4,209.32399
5.5749969482421875,-73.97500610351562,Maripí,2024,5,155.49301
5.5749969482421875,-73.92500305175781,Pauna,2023,6,148.05147
5.5749969482421875,-73.92500305175781,Pauna,2023,7,86.69909
5.5749969482421875,-73.92500305175781,Pauna,2023,8,89.24829
5.5749969482421875,-73.92500305175781,Pauna,2023,9,161.92422
5.5749969482421875,-73.92500305175781,Pauna,2023,10,393.5922
5.5749969482421875,-73.92500305175781,Pauna,2023,11,379.50778
5.5749969482421875,-73.92500305175781,Pauna,2023,12,202.11519
5.5749969482421875,-73.92500305175781,Pauna,2024,1,100.70966
5.5749969482421875,-73.92500305175781,Pauna,2024,2,125.86797
5.5749969482421875,-73.92500305175781,Pauna,2024,3,187.58904
5.5749969482421875,-73.92500305175781,Pauna,2024,4,195.77675
5.5749969482421875,-73.92500305175781,Pauna,2024,5,149.46884
5.5749969482421875,-73.87500762939453,Caldas,2023,6,130.68929
5.5749969482421875,-73.87500762939453,Caldas,2023,7,84.38564
5.5749969482421875,-73.87500762939453,Caldas,2023,8,96.89491
5.5749969482421875,-73.87500762939453,Caldas,2023,9,160.23979
5.5749969482421875,-73.87500762939453,Caldas,2023,10,369.309
5.5749969482421875,-73.87500762939453,Caldas,2023,11,331.84097
5.5749969482421875,-73.87500762939453,Caldas,2023,12,177.9264
5.5749969482421875,-73.87500762939453,Caldas,2024,1,76.53997
5.5749969482421875,-73.87500762939453,Caldas,2024,2,101.52734
5.5749969482421875,-73.87500762939453,Caldas,2024,3,168.25104
5.5749969482421875,-73.87500762939453,Caldas,2024,4,182.79904
5.5749969482421875,-73.87500762939453,Caldas,2024,5,135.75792
5.5749969482421875,-73.82500457763672,Chiquinquirá,2023,6,113.89393
5.5749969482421875,-73.82500457763672,Chiquinquirá,2023,7,83.704926
5.5749969482421875,-73.82500457763672,Chiquinquirá,2023,8,102.04454
5.5749969482421875,-73.82500457763672,Chiquinquirá,2023,9,155.68338
5.5749969482421875,-73.82500457763672,Chiquinquirá,2023,10,348.66962
5.5749969482421875,-73.82500457763672,Chiquinquirá,2023,11,291.65112
5.5749969482421875,-73.82500457763672,Chiquinquirá,2023,12,148.93451
5.5749969482421875,-73.82500457763672,Chiquinquirá,2024,1,65.24157
5.5749969482421875,-73.82500457763672,Chiquinquirá,2024,2,93.67197
5.5749969482421875,-73.82500457763672,Chiquinquirá,2024,3,160.52318
5.5749969482421875,-73.82500457763672,Chiquinquirá,2024,4,174.2934
5.5749969482421875,-73.82500457763672,Chiquinquirá,2024,5,122.08243
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2023,6,112.451614
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2023,7,86.64154
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2023,8,104.76875
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2023,9,147.46098
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2023,10,329.58853
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2023,11,273.44302
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2023,12,136.73605
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2024,1,69.68279
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2024,2,99.73383
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2024,3,165.06221
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2024,4,176.72505
5.5749969482421875,-73.7750015258789,San Miguel De Sema,2024,5,123.55651
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2023,6,110.13666
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2023,7,85.17149
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2023,8,100.91115
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2023,9,133.335
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2023,10,303.37308
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2023,11,264.66837
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2023,12,129.17697
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2024,1,75.01056
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2024,2,102.763016
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2024,3,165.29749
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2024,4,174.35922
5.5749969482421875,-73.72500610351562,San Miguel De Sema,2024,5,120.920006
5.5749969482421875,-73.67500305175781,Tinjacá,2023,6,108.66519
5.5749969482421875,-73.67500305175781,Tinjacá,2023,7,81.92835
5.5749969482421875,-73.67500305175781,Tinjacá,2023,8,92.85289
5.5749969482421875,-73.67500305175781,Tinjacá,2023,9,119.682396
5.5749969482421875,-73.67500305175781,Tinjacá,2023,10,275.08972
5.5749969482421875,-73.67500305175781,Tinjacá,2023,11,252.46375
5.5749969482421875,-73.67500305175781,Tinjacá,2023,12,118.87942
5.5749969482421875,-73.67500305175781,Tinjacá,2024,1,79.74612
5.5749969482421875,-73.67500305175781,Tinjacá,2024,2,101.76776
5.5749969482421875,-73.67500305175781,Tinjacá,2024,3,157.5178
5.5749969482421875,-73.67500305175781,Tinjacá,2024,4,164.71484
5.5749969482421875,-73.67500305175781,Tinjacá,2024,5,114.933846
5.5749969482421875,-73.62500762939453,Sutamarchán,2023,6,107.5676
5.5749969482421875,-73.62500762939453,Sutamarchán,2023,7,79.43455
5.5749969482421875,-73.62500762939453,Sutamarchán,2023,8,84.3783
5.5749969482421875,-73.62500762939453,Sutamarchán,2023,9,106.586655
5.5749969482421875,-73.62500762939453,Sutamarchán,2023,10,248.22673
5.5749969482421875,-73.62500762939453,Sutamarchán,2023,11,235.28635
5.5749969482421875,-73.62500762939453,Sutamarchán,2023,12,105.08512
5.5749969482421875,-73.62500762939453,Sutamarchán,2024,1,76.53574
5.5749969482421875,-73.62500762939453,Sutamarchán,2024,2,93.57471
5.5749969482421875,-73.62500762939453,Sutamarchán,2024,3,144.17538
